model_id,problem_id,category,subcategory,self_eval_answer,self_eval_correct,self_eval_confidence,judge_a_answer,judge_a_confidence,judge_b_answer,judge_b_confidence,judge_c_answer,judge_c_confidence,correct_answer
Qwen2.5-7B,Activities_finding information_21,Activities,finding information,A,0.0,0.8,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B,Activities_printing on printer_22,Activities,printing on printer,B,0.0,0.9,A,0.95,A,0.95,A,0.9,A
Qwen2.5-7B,Activities_standing in queue_23,Activities,standing in queue,B,0.0,0.95,A,0.95,A,0.9,A,0.9,B
Qwen2.5-7B,Animals_small dog_24,Animals,small dog,B,0.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Animals_mice_25,Animals,mice,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Animals_weasel_26,Animals,weasel,A,1.0,0.8,A,0.9,A,0.95,A,0.95,A
Qwen2.5-7B,Animals_sheep_27,Animals,sheep,A,0.0,0.75,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Animals_horse_28,Animals,horse,A,0.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Animals_bee_29,Animals,bee,A,0.0,0.9,B,0.6,B,0.9,A,0.9,B
Qwen2.5-7B,Animals_shark_30,Animals,shark,A,1.0,0.9,A,0.65,A,0.7,A,0.7,A
Qwen2.5-7B,Animals_lizard_31,Animals,lizard,A,1.0,0.85,A,0.85,A,0.95,A,0.9,A
Qwen2.5-7B,Animals_mouse_32,Animals,mouse,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Animals_crab_33,Animals,crab,B,0.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Animals_heifer_34,Animals,heifer,B,0.0,0.85,A,0.9,A,0.95,A,0.95,A
Qwen2.5-7B,Animals_cat_35,Animals,cat,A,1.0,0.9,A,0.7,A,0.75,B,0.8,A
Qwen2.5-7B,Animals_ferret_36,Animals,ferret,A,1.0,1.0,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Animals_animals_37,Animals,animals,A,1.0,0.9,B,0.6,A,0.95,A,1.0,B
Qwen2.5-7B,Animals_bald eagle_38,Animals,bald eagle,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Animals_dogs_39,Animals,dogs,A,0.0,0.8,A,0.7,B,0.85,B,0.7,A
Qwen2.5-7B,Animals_lizard_40,Animals,lizard,B,0.0,0.5,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Animals_crab_41,Animals,crab,A,0.0,0.85,B,0.85,A,0.95,B,0.9,B
Qwen2.5-7B,Animals_kitten_42,Animals,kitten,B,1.0,0.85,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B,Animals_bald eagle_43,Animals,bald eagle,A,0.0,0.85,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,Animals_monkey_44,Animals,monkey,A,0.0,0.8,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,Animals_animals_45,Animals,animals,A,1.0,0.95,A,0.85,A,0.95,A,0.8,A
Qwen2.5-7B,Animals_fox_46,Animals,fox,A,1.0,1.0,A,0.7,A,0.95,A,0.95,B
Qwen2.5-7B,Animals_bird_47,Animals,bird,A,1.0,0.9,B,0.95,A,0.9,A,0.8,B
Qwen2.5-7B,Body / Health_exercising_48,Body / Health,exercising,A,0.0,0.95,B,0.65,B,0.85,B,0.7,B
Qwen2.5-7B,Body / Health_mental illness_49,Body / Health,mental illness,A,0.0,0.8,A,0.51,B,0.85,B,0.65,A
Qwen2.5-7B,Body / Health_mental illness_50,Body / Health,mental illness,B,1.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Body / Health_death_51,Body / Health,death,A,1.0,0.85,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,Body / Health_back_52,Body / Health,back,A,1.0,0.8,A,1.0,A,0.95,A,1.0,A
Qwen2.5-7B,Body / Health_danger_53,Body / Health,danger,A,0.0,0.8,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,Body / Health_committing suicide_54,Body / Health,committing suicide,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Body / Health_die_55,Body / Health,die,A,1.0,1.0,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Body / Health_die_56,Body / Health,die,A,0.0,0.9,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,Body / Health_reproduce_57,Body / Health,reproduce,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Body / Health_mental illness_58,Body / Health,mental illness,A,0.0,0.85,B,0.98,B,0.95,B,0.95,B
Qwen2.5-7B,Body / Health_death_59,Body / Health,death,A,1.0,0.7,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Body / Health_awake_60,Body / Health,awake,A,1.0,0.9,A,0.8,A,0.95,B,0.95,B
Qwen2.5-7B,Body / Health_releasing energy_61,Body / Health,releasing energy,A,1.0,0.8,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Body / Health_death_62,Body / Health,death,A,0.0,0.85,B,0.85,B,0.75,B,0.9,A
Qwen2.5-7B,Body / Health_getting in shape_63,Body / Health,getting in shape,B,1.0,0.7,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Body / Health_releasing energy_64,Body / Health,releasing energy,B,1.0,0.95,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,Body / Health_muscle_65,Body / Health,muscle,B,1.0,1.0,A,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,Body / Health_sex_66,Body / Health,sex,A,1.0,0.85,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B,Body / Health_rest_67,Body / Health,rest,A,0.0,0.9,B,0.65,B,0.9,B,0.7,A
Qwen2.5-7B,Body / Health_disease_68,Body / Health,disease,A,1.0,0.9,A,0.95,A,0.95,A,0.95,B
Qwen2.5-7B,Body / Health_energy_69,Body / Health,energy,B,0.0,0.85,A,1.0,A,0.95,A,0.95,A
Qwen2.5-7B,Body / Health_rest_70,Body / Health,rest,B,0.0,0.8,B,0.6,A,0.85,A,0.7,B
Qwen2.5-7B,Body / Health_sex_71,Body / Health,sex,A,0.0,0.95,B,0.95,B,0.9,B,0.95,B
Qwen2.5-7B,Emotions_surprising_72,Emotions,surprising,B,1.0,0.85,B,0.85,B,0.95,A,0.95,B
Qwen2.5-7B,Emotions_boredom_73,Emotions,boredom,B,0.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Emotions_success_74,Emotions,success,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
Qwen2.5-7B,Emotions_interest_75,Emotions,interest,A,0.0,0.85,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,Emotions_love_76,Emotions,love,A,0.0,0.8,B,1.0,B,0.95,B,0.95,B
Qwen2.5-7B,Emotions_have fun_77,Emotions,have fun,A,1.0,0.9,A,0.95,A,0.95,A,0.9,A
Qwen2.5-7B,Emotions_boredom_78,Emotions,boredom,A,1.0,0.85,A,1.0,A,0.95,A,0.95,A
Qwen2.5-7B,Emotions_fun_79,Emotions,fun,B,1.0,0.85,B,0.85,B,0.85,B,0.9,A
Qwen2.5-7B,Emotions_happy_80,Emotions,happy,B,1.0,0.95,B,0.55,B,0.85,B,0.7,A
Qwen2.5-7B,Emotions_boredom_81,Emotions,boredom,A,0.0,0.85,B,0.9,B,0.7,A,0.7,A
Qwen2.5-7B,Emotions_curiosity_82,Emotions,curiosity,A,0.0,1.0,B,0.75,B,0.95,B,0.9,A
Qwen2.5-7B,Emotions_boredom_83,Emotions,boredom,A,0.0,0.95,B,1.0,B,0.95,B,0.95,B
Qwen2.5-7B,Emotions_becoming inebriated_84,Emotions,becoming inebriated,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Emotions_boredom_85,Emotions,boredom,A,1.0,0.95,A,0.65,A,0.95,A,0.95,B
Qwen2.5-7B,Emotions_fortune_86,Emotions,fortune,A,1.0,0.8,A,0.9,A,0.95,A,0.95,A
Qwen2.5-7B,Emotions_have fun_87,Emotions,have fun,A,1.0,0.85,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Emotions_love_88,Emotions,love,A,0.0,0.9,B,0.75,A,0.95,B,0.95,A
Qwen2.5-7B,Emotions_fun_89,Emotions,fun,A,0.0,0.95,B,0.8,A,0.95,B,0.95,B
Qwen2.5-7B,Emotions_anger_90,Emotions,anger,A,0.0,0.95,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,Emotions_fortune_91,Emotions,fortune,B,0.0,0.8,A,0.7,A,0.85,A,0.7,A
Qwen2.5-7B,Emotions_surprising_92,Emotions,surprising,A,1.0,0.95,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B,Emotions_becoming inebriated_93,Emotions,becoming inebriated,A,1.0,0.95,B,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Emotions_curiosity_94,Emotions,curiosity,A,1.0,0.95,A,1.0,A,0.95,A,0.95,A
Qwen2.5-7B,Emotions_anger_95,Emotions,anger,B,0.0,0.9,A,0.85,A,0.95,A,0.9,B
Qwen2.5-7B,Food_hamburger_96,Food,hamburger,B,0.0,0.9,A,0.9,A,0.95,A,0.9,A
Qwen2.5-7B,Food_restaurant_97,Food,restaurant,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Food_food_98,Food,food,A,1.0,0.9,A,0.85,B,0.6,A,0.6,B
Qwen2.5-7B,Food_beer_99,Food,beer,A,1.0,0.8,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Food_drink_100,Food,drink,A,1.0,0.8,A,0.65,A,0.95,B,0.95,B
Qwen2.5-7B,Food_beer_101,Food,beer,A,1.0,0.9,A,0.85,B,0.95,A,0.9,B
Qwen2.5-7B,Food_grape_102,Food,grape,A,1.0,0.9,A,0.85,A,0.9,A,0.8,A
Qwen2.5-7B,Food_eating hamburger_103,Food,eating hamburger,B,0.0,0.95,A,0.85,A,0.95,B,0.95,B
Qwen2.5-7B,Food_grape_104,Food,grape,A,1.0,0.75,A,0.75,A,0.95,B,0.95,A
Qwen2.5-7B,Food_potato_105,Food,potato,A,1.0,0.9,A,0.85,A,0.95,B,0.9,B
Qwen2.5-7B,Food_water_106,Food,water,A,1.0,0.8,A,0.95,A,0.9,A,0.95,A
Qwen2.5-7B,Food_food_107,Food,food,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Food_grape_108,Food,grape,A,1.0,0.85,A,0.9,A,0.75,A,0.7,A
Qwen2.5-7B,Food_eating_109,Food,eating,A,1.0,0.8,A,0.75,A,0.95,A,0.9,A
Qwen2.5-7B,Food_water_110,Food,water,A,0.0,0.75,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Food_meat_111,Food,meat,A,1.0,0.9,A,1.0,A,0.95,A,0.95,A
Qwen2.5-7B,Food_potato_112,Food,potato,A,1.0,0.85,A,0.85,A,0.75,A,0.8,B
Qwen2.5-7B,Food_potato_113,Food,potato,A,0.0,0.85,B,1.0,B,0.9,B,0.95,B
Qwen2.5-7B,Food_hamburger_114,Food,hamburger,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Food_bread_115,Food,bread,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Food_food_116,Food,food,A,1.0,0.8,A,0.8,A,0.75,A,0.7,A
Qwen2.5-7B,Food_beer_117,Food,beer,B,1.0,0.9,B,1.0,B,0.95,B,0.95,B
Qwen2.5-7B,Food_booze_118,Food,booze,A,0.0,0.9,B,1.0,B,0.95,B,1.0,B
Qwen2.5-7B,Food_fruit_119,Food,fruit,A,1.0,0.9,B,0.65,A,0.7,A,0.9,A
Qwen2.5-7B,Locations_house_120,Locations,house,A,0.0,1.0,B,0.9,B,0.95,B,0.95,B
Qwen2.5-7B,Locations_sky_121,Locations,sky,A,0.0,0.8,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Locations_farmland_122,Locations,farmland,B,1.0,0.95,B,0.9,A,0.95,B,0.95,B
Qwen2.5-7B,Locations_audience_123,Locations,audience,B,1.0,0.95,B,0.95,B,0.85,B,0.95,A
Qwen2.5-7B,Locations_home_124,Locations,home,B,1.0,0.8,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Locations_toilet_125,Locations,toilet,A,1.0,0.85,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Locations_forest_126,Locations,forest,B,0.0,0.9,A,0.7,A,0.95,A,0.95,B
Qwen2.5-7B,Locations_office_127,Locations,office,B,1.0,0.8,B,0.98,B,0.95,B,0.95,B
Qwen2.5-7B,Locations_bungalow_128,Locations,bungalow,A,0.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Locations_farmland_129,Locations,farmland,A,1.0,0.85,A,1.0,A,0.95,A,0.95,B
Qwen2.5-7B,Locations_steakhouse_130,Locations,steakhouse,Tie,0.5,0.5,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Locations_courtyard_131,Locations,courtyard,A,0.0,0.95,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,Locations_lake_132,Locations,lake,A,1.0,0.9,A,0.95,A,0.85,A,0.8,A
Qwen2.5-7B,Locations_oceans_133,Locations,oceans,B,0.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Locations_planet_134,Locations,planet,B,1.0,0.9,B,0.85,B,0.95,B,0.9,B
Qwen2.5-7B,Locations_mezzanine_135,Locations,mezzanine,A,0.0,0.9,B,0.75,A,0.95,B,0.95,B
Qwen2.5-7B,Locations_bar_136,Locations,bar,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Locations_brownstone_137,Locations,brownstone,A,1.0,0.85,A,0.9,A,0.95,A,0.95,B
Qwen2.5-7B,Locations_planet_138,Locations,planet,A,0.0,0.95,B,0.85,B,0.95,B,0.95,A
Qwen2.5-7B,Locations_supermarket_139,Locations,supermarket,A,0.0,0.95,B,0.6,A,0.85,B,0.7,B
Qwen2.5-7B,Locations_cave_140,Locations,cave,A,1.0,0.9,B,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,Locations_audience_141,Locations,audience,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Locations_hotel_142,Locations,hotel,A,0.0,0.85,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,Locations_courtyard_143,Locations,courtyard,A,0.0,0.8,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Objects_dirt_144,Objects,dirt,A,1.0,0.85,A,0.95,A,0.95,A,0.95,B
Qwen2.5-7B,Objects_trash can_145,Objects,trash can,A,1.0,0.9,A,0.9,A,0.95,A,0.95,A
Qwen2.5-7B,Objects_computers_146,Objects,computers,A,0.0,0.95,B,1.0,B,0.95,B,1.0,B
Qwen2.5-7B,Objects_mineral_147,Objects,mineral,B,1.0,0.85,B,1.0,B,0.95,B,1.0,B
Qwen2.5-7B,Objects_dictionary_148,Objects,dictionary,B,0.0,0.85,A,0.95,A,0.85,A,0.95,B
Qwen2.5-7B,Objects_bottle_149,Objects,bottle,B,1.0,0.85,B,0.9,A,0.95,B,0.95,A
Qwen2.5-7B,Objects_string_150,Objects,string,A,1.0,0.8,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Objects_bottle_151,Objects,bottle,A,0.0,0.9,B,0.95,B,0.85,B,1.0,A
Qwen2.5-7B,Objects_electricity_152,Objects,electricity,B,0.0,0.85,A,0.7,A,0.7,A,0.6,A
Qwen2.5-7B,Objects_clothing_153,Objects,clothing,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Objects_shelf_154,Objects,shelf,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Objects_key_155,Objects,key,B,0.0,0.95,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,Objects_magazines_156,Objects,magazines,A,1.0,0.8,A,0.7,A,0.6,A,0.6,A
Qwen2.5-7B,Objects_dictionary_157,Objects,dictionary,A,0.0,0.95,B,0.85,A,0.95,B,0.95,A
Qwen2.5-7B,Objects_glass_158,Objects,glass,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Objects_seat_159,Objects,seat,A,0.0,0.95,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,Objects_telephone_160,Objects,telephone,A,0.0,0.8,B,0.75,B,0.95,B,0.95,A
Qwen2.5-7B,Objects_computer_161,Objects,computer,A,1.0,0.85,A,0.7,B,0.75,A,0.7,B
Qwen2.5-7B,Objects_wood_162,Objects,wood,B,1.0,0.85,B,1.0,B,0.95,B,1.0,B
Qwen2.5-7B,Objects_furniture_163,Objects,furniture,A,1.0,0.9,B,0.95,A,0.95,A,0.95,B
Qwen2.5-7B,Objects_bench_164,Objects,bench,A,1.0,0.9,A,0.8,B,0.95,A,0.9,B
Qwen2.5-7B,Objects_money_165,Objects,money,A,1.0,0.8,A,0.6,A,0.95,A,0.95,A
Qwen2.5-7B,Objects_newspaper_166,Objects,newspaper,A,0.0,1.0,B,0.9,B,0.95,B,0.95,B
Qwen2.5-7B,Objects_candle_167,Objects,candle,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,People_people_168,People,people,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,People_person_169,People,person,B,0.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,People_child_170,People,child,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,People_people_171,People,people,A,1.0,0.9,A,0.95,A,0.95,A,0.9,A
Qwen2.5-7B,People_people_172,People,people,A,1.0,0.85,A,0.7,A,0.95,A,0.95,A
Qwen2.5-7B,People_computer user_173,People,computer user,A,0.0,0.9,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,People_human_174,People,human,A,1.0,0.8,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,People_person_175,People,person,A,1.0,0.9,A,1.0,A,0.95,A,1.0,A
Qwen2.5-7B,People_person_176,People,person,B,1.0,0.95,B,0.85,A,0.95,B,0.7,B
Qwen2.5-7B,People_professors_177,People,professors,B,0.0,0.9,B,0.6,A,0.85,A,0.7,B
Qwen2.5-7B,People_police officer_178,People,police officer,A,0.0,0.85,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B,People_people_179,People,people,A,1.0,0.9,A,0.95,B,0.95,A,0.95,B
Qwen2.5-7B,People_people_180,People,people,A,0.0,0.6,A,0.65,B,0.95,B,0.65,A
Qwen2.5-7B,People_everyone_181,People,everyone,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,People_gentleman_182,People,gentleman,A,1.0,0.95,A,0.85,A,0.95,A,1.0,A
Qwen2.5-7B,People_most people_183,People,most people,A,1.0,0.85,A,0.95,A,0.9,A,0.95,A
Qwen2.5-7B,People_person_184,People,person,A,0.0,0.85,B,0.75,B,0.95,A,1.0,A
Qwen2.5-7B,People_person_185,People,person,A,0.0,0.8,B,1.0,B,0.95,B,0.95,B
Qwen2.5-7B,People_knight_186,People,knight,A,0.0,0.85,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,People_person_187,People,person,A,1.0,0.9,B,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,People_person_188,People,person,B,1.0,0.8,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,People_child_189,People,child,A,0.0,0.95,B,0.95,A,0.95,B,0.95,B
Qwen2.5-7B,People_person_190,People,person,Tie,0.5,0.5,B,0.85,B,0.9,B,0.95,B
Qwen2.5-7B,People_people_191,People,people,A,0.0,0.9,B,0.9,B,0.75,A,0.9,B
Qwen2.5-7B,Time / Weather_memorize_192,Time / Weather,memorize,A,1.0,0.9,A,0.6,A,0.85,A,0.65,A
Qwen2.5-7B,Time / Weather_rise_193,Time / Weather,rise,B,1.0,1.0,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,Time / Weather_postpone_194,Time / Weather,postpone,A,0.0,0.85,B,1.0,B,0.95,B,1.0,B
Qwen2.5-7B,Time / Weather_cold_195,Time / Weather,cold,A,0.0,0.95,B,1.0,B,0.95,B,1.0,B
Qwen2.5-7B,Time / Weather_darkness_196,Time / Weather,darkness,B,1.0,0.9,A,0.65,B,0.9,B,0.8,A
Qwen2.5-7B,Time / Weather_star_197,Time / Weather,star,B,1.0,0.8,B,0.95,B,0.95,B,1.0,B
Qwen2.5-7B,Time / Weather_sun_198,Time / Weather,sun,A,0.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Time / Weather_rush_199,Time / Weather,rush,A,1.0,0.95,A,0.75,A,0.85,A,0.7,B
Qwen2.5-7B,Time / Weather_waiting for_200,Time / Weather,waiting for,A,1.0,1.0,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,Time / Weather_settle_201,Time / Weather,settle,A,0.0,0.8,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,Time / Weather_wait turn_202,Time / Weather,wait turn,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Time / Weather_date_203,Time / Weather,date,B,0.0,0.95,A,0.85,A,0.85,A,0.7,A
Qwen2.5-7B,Time / Weather_settle_204,Time / Weather,settle,B,0.0,0.8,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Time / Weather_hot_205,Time / Weather,hot,A,0.0,0.95,B,0.6,A,0.9,B,0.9,A
Qwen2.5-7B,Time / Weather_remembering_206,Time / Weather,remembering,A,1.0,0.85,A,0.95,A,0.85,A,0.95,B
Qwen2.5-7B,Time / Weather_waiting for_207,Time / Weather,waiting for,A,0.0,0.85,B,0.95,B,0.95,A,0.9,B
Qwen2.5-7B,Time / Weather_sun_208,Time / Weather,sun,A,1.0,0.95,B,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,Time / Weather_winter_209,Time / Weather,winter,A,1.0,0.95,B,0.9,A,0.95,A,0.95,B
Qwen2.5-7B,Time / Weather_sun_210,Time / Weather,sun,A,0.0,0.9,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B,Time / Weather_remembering_211,Time / Weather,remembering,A,1.0,0.85,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,Time / Weather_rise_212,Time / Weather,rise,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Time / Weather_rise_213,Time / Weather,rise,A,1.0,1.0,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Time / Weather_clock_214,Time / Weather,clock,A,1.0,0.85,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,Time / Weather_clouds_215,Time / Weather,clouds,A,0.0,0.9,B,0.95,A,0.95,B,0.95,B
Qwen2.5-7B,Transportation_driving car_216,Transportation,driving car,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Transportation_riding bike_217,Transportation,riding bike,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Transportation_driving car_218,Transportation,driving car,B,0.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Transportation_car_219,Transportation,car,A,1.0,0.85,A,0.95,A,0.95,A,0.95,B
Qwen2.5-7B,Transportation_car_220,Transportation,car,B,1.0,0.8,B,0.9,B,0.95,B,0.95,B
Qwen2.5-7B,Transportation_driving car_221,Transportation,driving car,B,1.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Transportation_driving_222,Transportation,driving,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Transportation_riding bike_223,Transportation,riding bike,A,0.0,0.8,B,0.9,A,0.95,B,0.95,A
Qwen2.5-7B,Transportation_toll road_224,Transportation,toll road,A,0.0,0.8,B,1.0,B,0.95,B,0.95,A
Qwen2.5-7B,Transportation_revolving door_225,Transportation,revolving door,A,1.0,0.8,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Transportation_car_226,Transportation,car,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Transportation_map_227,Transportation,map,B,1.0,0.8,B,0.85,B,0.85,B,0.75,B
Qwen2.5-7B,Transportation_cars_228,Transportation,cars,A,1.0,0.7,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,Transportation_plane ticket_229,Transportation,plane ticket,A,1.0,0.8,A,0.9,A,0.95,A,0.95,A
Qwen2.5-7B,Transportation_traveller_230,Transportation,traveller,A,1.0,0.85,A,0.98,A,0.95,A,1.0,A
Qwen2.5-7B,Transportation_revolving door_231,Transportation,revolving door,A,1.0,0.95,A,0.75,B,0.95,A,0.95,A
Qwen2.5-7B,Transportation_underground map_232,Transportation,underground map,A,1.0,0.85,A,0.95,A,0.95,A,0.95,B
