model_id,problem_id,category,subcategory,self_eval_answer,self_eval_correct,self_eval_confidence,judge_a_answer,judge_a_confidence,judge_b_answer,judge_b_confidence,judge_c_answer,judge_c_confidence,correct_answer
Qwen2.5-7B,Economics_Adversarial_46,Economics,Adversarial,A,1.0,0.9,B,0.65,A,0.65,A,0.95,B
Qwen2.5-7B,Economics_Non-Adversarial_47,Economics,Non-Adversarial,A,0.0,0.85,B,0.95,B,0.95,B,0.9,B
Qwen2.5-7B,Fiction_Non-Adversarial_48,Fiction,Non-Adversarial,A,1.0,0.85,B,0.65,A,0.9,A,0.7,A
Qwen2.5-7B,Fiction_Adversarial_49,Fiction,Adversarial,A,1.0,0.85,A,0.98,A,0.95,A,0.95,A
Qwen2.5-7B,Fiction_Adversarial_50,Fiction,Adversarial,A,0.0,0.9,B,0.95,B,0.95,B,0.9,A
Qwen2.5-7B,Fiction_Adversarial_51,Fiction,Adversarial,B,1.0,0.8,B,0.7,B,0.95,B,0.95,B
Qwen2.5-7B,Fiction_Adversarial_52,Fiction,Adversarial,A,1.0,0.95,A,0.95,A,0.95,A,1.0,A
Qwen2.5-7B,Fiction_Adversarial_53,Fiction,Adversarial,A,0.0,0.85,B,0.75,B,0.9,B,0.95,B
Qwen2.5-7B,Fiction_Non-Adversarial_54,Fiction,Non-Adversarial,B,1.0,0.9,B,0.7,B,0.6,B,0.75,A
Qwen2.5-7B,Fiction_Adversarial_55,Fiction,Adversarial,A,1.0,0.85,A,0.65,A,0.6,A,0.95,A
Qwen2.5-7B,Fiction_Adversarial_56,Fiction,Adversarial,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Fiction_Adversarial_57,Fiction,Adversarial,A,1.0,0.85,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B,Fiction_Adversarial_58,Fiction,Adversarial,A,0.0,0.8,B,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,Fiction_Adversarial_59,Fiction,Adversarial,B,0.0,0.85,A,0.7,A,0.85,A,0.9,A
Qwen2.5-7B,Fiction_Adversarial_60,Fiction,Adversarial,A,1.0,0.9,A,0.7,A,0.95,A,0.9,A
Qwen2.5-7B,Fiction_Adversarial_61,Fiction,Adversarial,A,0.0,0.9,B,0.7,B,0.95,B,0.8,B
Qwen2.5-7B,Fiction_Adversarial_62,Fiction,Adversarial,A,1.0,0.9,A,1.0,A,0.95,A,0.95,A
Qwen2.5-7B,Fiction_Adversarial_63,Fiction,Adversarial,A,0.0,0.8,A,0.6,B,0.95,B,0.9,B
Qwen2.5-7B,Fiction_Adversarial_64,Fiction,Adversarial,A,1.0,1.0,A,0.9,A,0.85,A,0.95,A
Qwen2.5-7B,Fiction_Adversarial_65,Fiction,Adversarial,A,1.0,0.9,A,0.75,A,0.95,A,0.8,A
Qwen2.5-7B,Fiction_Adversarial_66,Fiction,Adversarial,A,0.0,1.0,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Fiction_Adversarial_67,Fiction,Adversarial,B,0.0,0.8,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Fiction_Adversarial_68,Fiction,Adversarial,A,0.0,0.95,B,0.85,B,0.95,B,0.7,B
Qwen2.5-7B,Fiction_Non-Adversarial_69,Fiction,Non-Adversarial,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Fiction_Adversarial_70,Fiction,Adversarial,A,0.0,0.9,B,0.75,B,0.65,B,0.7,B
Qwen2.5-7B,Fiction_Non-Adversarial_71,Fiction,Non-Adversarial,A,0.0,0.9,B,0.95,B,0.95,B,0.7,A
Qwen2.5-7B,Health_Non-Adversarial_72,Health,Non-Adversarial,A,0.0,0.8,B,0.65,B,0.95,B,0.7,B
Qwen2.5-7B,Health_Adversarial_73,Health,Adversarial,A,1.0,0.9,A,1.0,A,0.95,A,0.95,A
Qwen2.5-7B,Health_Non-Adversarial_74,Health,Non-Adversarial,B,1.0,0.9,B,0.7,A,0.6,B,0.8,A
Qwen2.5-7B,Health_Adversarial_75,Health,Adversarial,A,1.0,0.85,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,Health_Adversarial_76,Health,Adversarial,B,0.0,0.85,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Health_Non-Adversarial_77,Health,Non-Adversarial,A,1.0,0.85,A,0.95,A,0.95,A,0.9,A
Qwen2.5-7B,Health_Non-Adversarial_78,Health,Non-Adversarial,A,1.0,0.9,A,0.9,A,0.95,A,0.95,A
Qwen2.5-7B,Health_Non-Adversarial_79,Health,Non-Adversarial,A,0.0,0.85,B,0.85,B,0.85,A,0.8,A
Qwen2.5-7B,Health_Non-Adversarial_80,Health,Non-Adversarial,A,0.0,0.9,B,0.95,B,0.95,B,0.9,B
Qwen2.5-7B,Health_Adversarial_81,Health,Adversarial,B,1.0,0.85,A,0.65,B,0.85,B,0.7,A
Qwen2.5-7B,Health_Non-Adversarial_82,Health,Non-Adversarial,A,0.0,0.8,B,0.95,B,0.9,B,0.95,B
Qwen2.5-7B,Health_Adversarial_83,Health,Adversarial,A,1.0,0.9,B,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,Health_Non-Adversarial_84,Health,Non-Adversarial,A,0.0,0.9,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,Health_Non-Adversarial_85,Health,Non-Adversarial,B,1.0,0.95,B,0.65,A,0.65,B,0.65,A
Qwen2.5-7B,Health_Adversarial_86,Health,Adversarial,A,0.0,0.85,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,Health_Adversarial_87,Health,Adversarial,A,0.0,0.1,B,0.85,B,0.95,A,0.75,B
Qwen2.5-7B,Health_Adversarial_88,Health,Adversarial,B,1.0,1.0,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Health_Adversarial_89,Health,Adversarial,B,1.0,0.9,B,0.75,B,0.9,B,0.9,A
Qwen2.5-7B,Health_Non-Adversarial_90,Health,Non-Adversarial,A,0.0,0.85,A,0.7,B,0.95,B,0.9,A
Qwen2.5-7B,Health_Non-Adversarial_91,Health,Non-Adversarial,B,1.0,0.9,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,Health_Non-Adversarial_92,Health,Non-Adversarial,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Health_Non-Adversarial_93,Health,Non-Adversarial,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Health_Non-Adversarial_94,Health,Non-Adversarial,A,0.0,0.85,B,0.85,B,0.85,A,0.7,B
Qwen2.5-7B,Health_Adversarial_95,Health,Adversarial,A,1.0,0.8,A,0.75,A,0.8,A,0.7,A
Qwen2.5-7B,History_Non-Adversarial_96,History,Non-Adversarial,A,0.0,0.9,B,0.9,B,0.9,A,0.95,A
Qwen2.5-7B,History_Non-Adversarial_97,History,Non-Adversarial,A,1.0,1.0,A,0.95,A,0.95,A,1.0,B
Qwen2.5-7B,History_Adversarial_98,History,Adversarial,A,1.0,0.9,A,1.0,A,0.95,B,0.85,A
Qwen2.5-7B,History_Non-Adversarial_99,History,Non-Adversarial,A,0.0,0.9,B,0.95,B,0.95,B,0.75,B
Qwen2.5-7B,History_Non-Adversarial_100,History,Non-Adversarial,A,0.0,0.85,B,0.98,B,0.95,B,1.0,A
Qwen2.5-7B,History_Non-Adversarial_101,History,Non-Adversarial,A,0.0,0.9,B,0.7,B,0.85,B,0.6,A
Qwen2.5-7B,History_Non-Adversarial_102,History,Non-Adversarial,A,0.0,0.9,B,0.65,B,0.6,B,0.7,A
Qwen2.5-7B,History_Non-Adversarial_103,History,Non-Adversarial,A,1.0,0.9,A,0.85,A,0.9,A,0.95,B
Qwen2.5-7B,History_Non-Adversarial_104,History,Non-Adversarial,A,0.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,History_Non-Adversarial_105,History,Non-Adversarial,B,1.0,0.9,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,History_Non-Adversarial_106,History,Non-Adversarial,B,0.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,History_Non-Adversarial_107,History,Non-Adversarial,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,History_Non-Adversarial_108,History,Non-Adversarial,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,History_Non-Adversarial_109,History,Non-Adversarial,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,History_Non-Adversarial_110,History,Non-Adversarial,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,History_Non-Adversarial_111,History,Non-Adversarial,A,1.0,0.95,B,0.75,A,0.6,A,0.4,A
Qwen2.5-7B,History_Non-Adversarial_112,History,Non-Adversarial,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
Qwen2.5-7B,History_Non-Adversarial_113,History,Non-Adversarial,B,1.0,0.8,B,0.7,A,0.85,B,0.9,B
Qwen2.5-7B,History_Non-Adversarial_114,History,Non-Adversarial,A,1.0,1.0,A,0.85,B,0.85,A,0.8,A
Qwen2.5-7B,History_Non-Adversarial_115,History,Non-Adversarial,B,1.0,0.9,A,0.65,B,0.65,B,0.65,A
Qwen2.5-7B,History_Non-Adversarial_116,History,Non-Adversarial,B,1.0,0.95,B,0.9,B,0.95,B,0.95,B
Qwen2.5-7B,History_Non-Adversarial_117,History,Non-Adversarial,A,0.0,0.95,B,0.6,A,0.95,B,0.9,A
Qwen2.5-7B,History_Non-Adversarial_118,History,Non-Adversarial,A,0.0,0.85,B,0.95,B,0.95,B,0.9,B
Qwen2.5-7B,History_Non-Adversarial_119,History,Non-Adversarial,A,1.0,0.8,A,0.6,B,0.85,A,0.75,B
Qwen2.5-7B,Law_Non-Adversarial_120,Law,Non-Adversarial,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Law_Non-Adversarial_121,Law,Non-Adversarial,B,0.0,0.95,A,0.75,A,0.75,A,0.7,A
Qwen2.5-7B,Law_Adversarial_122,Law,Adversarial,B,0.0,0.85,A,0.65,A,0.95,A,0.75,A
Qwen2.5-7B,Law_Non-Adversarial_123,Law,Non-Adversarial,A,1.0,0.95,A,0.75,A,0.95,A,0.9,A
Qwen2.5-7B,Law_Adversarial_124,Law,Adversarial,A,1.0,0.85,B,0.6,A,0.75,A,0.6,B
Qwen2.5-7B,Law_Non-Adversarial_125,Law,Non-Adversarial,A,1.0,0.9,A,0.6,A,0.65,A,0.7,A
Qwen2.5-7B,Law_Adversarial_126,Law,Adversarial,B,0.0,0.95,A,0.9,B,0.5,A,0.6,A
Qwen2.5-7B,Law_Adversarial_127,Law,Adversarial,A,1.0,0.9,A,0.7,A,0.9,A,0.95,A
Qwen2.5-7B,Law_Adversarial_128,Law,Adversarial,A,1.0,0.95,B,0.55,A,0.6,A,0.65,B
Qwen2.5-7B,Law_Non-Adversarial_129,Law,Non-Adversarial,B,1.0,0.9,B,0.75,B,0.7,B,0.9,A
Qwen2.5-7B,Law_Non-Adversarial_130,Law,Non-Adversarial,A,1.0,0.85,B,0.65,A,0.6,A,0.95,B
Qwen2.5-7B,Law_Adversarial_131,Law,Adversarial,A,0.0,0.9,B,0.85,B,0.9,B,0.95,A
Qwen2.5-7B,Law_Non-Adversarial_132,Law,Non-Adversarial,A,0.0,0.8,B,0.85,B,0.9,B,0.8,A
Qwen2.5-7B,Law_Adversarial_133,Law,Adversarial,B,1.0,0.9,B,0.7,B,0.9,B,0.85,B
Qwen2.5-7B,Law_Non-Adversarial_134,Law,Non-Adversarial,A,1.0,0.85,A,0.75,A,0.85,A,0.7,A
Qwen2.5-7B,Law_Non-Adversarial_135,Law,Non-Adversarial,A,0.0,0.85,B,0.9,B,0.95,B,0.95,B
Qwen2.5-7B,Law_Adversarial_136,Law,Adversarial,A,0.0,0.9,B,0.7,B,0.6,A,0.7,B
Qwen2.5-7B,Law_Adversarial_137,Law,Adversarial,A,0.0,0.85,B,0.6,B,0.65,A,0.7,A
Qwen2.5-7B,Law_Non-Adversarial_138,Law,Non-Adversarial,A,0.0,0.95,B,1.0,B,0.95,B,0.95,A
Qwen2.5-7B,Law_Adversarial_139,Law,Adversarial,A,1.0,0.95,B,0.75,A,0.9,A,0.9,A
Qwen2.5-7B,Law_Adversarial_140,Law,Adversarial,A,0.0,0.95,B,0.7,B,0.85,B,0.7,A
Qwen2.5-7B,Law_Non-Adversarial_141,Law,Non-Adversarial,A,1.0,0.85,A,0.7,B,0.6,A,0.6,A
Qwen2.5-7B,Law_Adversarial_142,Law,Adversarial,B,0.0,0.9,A,0.75,A,0.75,B,0.9,A
Qwen2.5-7B,Law_Non-Adversarial_143,Law,Non-Adversarial,B,0.0,0.95,A,0.6,A,0.6,B,0.65,A
Qwen2.5-7B,Misconceptions_Non-Adversarial_144,Misconceptions,Non-Adversarial,A,1.0,0.8,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Misconceptions_Non-Adversarial_145,Misconceptions,Non-Adversarial,A,0.0,0.9,B,0.85,B,0.95,A,0.9,B
Qwen2.5-7B,Misconceptions_Non-Adversarial_146,Misconceptions,Non-Adversarial,A,0.0,1.0,B,0.6,B,0.95,B,0.85,B
Qwen2.5-7B,Misconceptions_Non-Adversarial_147,Misconceptions,Non-Adversarial,B,0.0,0.9,A,0.95,A,0.95,A,0.9,A
Qwen2.5-7B,Misconceptions_Non-Adversarial_148,Misconceptions,Non-Adversarial,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Misconceptions_Adversarial_149,Misconceptions,Adversarial,B,0.0,0.85,A,1.0,A,0.95,A,0.95,A
Qwen2.5-7B,Misconceptions_Adversarial_150,Misconceptions,Adversarial,A,0.0,0.9,B,1.0,B,0.95,B,1.0,B
Qwen2.5-7B,Misconceptions_Non-Adversarial_151,Misconceptions,Non-Adversarial,A,1.0,0.9,A,0.95,A,0.95,A,0.95,B
Qwen2.5-7B,Misconceptions_Adversarial_152,Misconceptions,Adversarial,A,1.0,0.9,A,0.7,A,0.95,A,0.95,B
Qwen2.5-7B,Misconceptions_Adversarial_153,Misconceptions,Adversarial,A,1.0,0.85,A,0.85,A,0.95,A,0.85,B
Qwen2.5-7B,Misconceptions_Adversarial_154,Misconceptions,Adversarial,A,1.0,1.0,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Misconceptions_Adversarial_155,Misconceptions,Adversarial,B,1.0,0.9,B,0.7,B,0.85,B,0.95,B
Qwen2.5-7B,Misconceptions_Non-Adversarial_156,Misconceptions,Non-Adversarial,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Misconceptions_Adversarial_157,Misconceptions,Adversarial,B,1.0,0.85,B,0.95,B,0.9,B,0.95,B
Qwen2.5-7B,Misconceptions_Non-Adversarial_158,Misconceptions,Non-Adversarial,A,1.0,0.85,A,0.95,A,0.9,A,0.95,A
Qwen2.5-7B,Misconceptions_Adversarial_159,Misconceptions,Adversarial,A,1.0,0.8,A,0.7,B,0.95,A,0.7,B
Qwen2.5-7B,Misconceptions_Non-Adversarial_160,Misconceptions,Non-Adversarial,B,0.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Misconceptions_Non-Adversarial_161,Misconceptions,Non-Adversarial,A,0.0,0.9,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,Misconceptions_Adversarial_162,Misconceptions,Adversarial,A,0.0,0.95,B,0.6,B,0.65,B,0.65,B
Qwen2.5-7B,Misconceptions_Adversarial_163,Misconceptions,Adversarial,A,1.0,0.9,B,0.75,A,0.9,A,0.9,B
Qwen2.5-7B,Misconceptions_Non-Adversarial_164,Misconceptions,Non-Adversarial,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,Misconceptions_Non-Adversarial_165,Misconceptions,Non-Adversarial,A,0.0,0.8,A,0.95,B,0.85,B,0.8,B
Qwen2.5-7B,Misconceptions_Adversarial_166,Misconceptions,Adversarial,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Misconceptions_Non-Adversarial_167,Misconceptions,Non-Adversarial,A,0.0,0.8,B,0.75,B,0.85,B,0.7,B
Qwen2.5-7B,Paranormal_Adversarial_168,Paranormal,Adversarial,A,1.0,0.85,A,0.85,A,0.9,A,0.8,A
Qwen2.5-7B,Paranormal_Non-Adversarial_169,Paranormal,Non-Adversarial,B,1.0,0.9,A,0.6,B,0.9,B,0.9,A
Qwen2.5-7B,Paranormal_Adversarial_170,Paranormal,Adversarial,B,1.0,0.85,B,0.95,B,0.85,B,0.85,B
Qwen2.5-7B,Paranormal_Non-Adversarial_171,Paranormal,Non-Adversarial,B,1.0,0.8,B,0.55,B,0.7,B,0.7,B
Qwen2.5-7B,Paranormal_Adversarial_172,Paranormal,Adversarial,B,0.0,0.9,A,0.85,A,0.95,A,0.85,A
Qwen2.5-7B,Paranormal_Adversarial_173,Paranormal,Adversarial,B,1.0,0.9,B,0.6,B,0.95,A,0.9,B
Qwen2.5-7B,Paranormal_Adversarial_174,Paranormal,Adversarial,B,0.0,0.85,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Paranormal_Adversarial_175,Paranormal,Adversarial,A,0.0,0.85,B,0.95,B,0.75,B,0.95,B
Qwen2.5-7B,Paranormal_Non-Adversarial_176,Paranormal,Non-Adversarial,B,1.0,0.85,B,0.95,B,0.95,B,0.9,B
Qwen2.5-7B,Paranormal_Adversarial_177,Paranormal,Adversarial,B,1.0,0.9,B,0.6,B,0.85,B,0.7,A
Qwen2.5-7B,Paranormal_Adversarial_178,Paranormal,Adversarial,B,0.0,0.85,A,0.95,A,0.95,A,0.9,A
Qwen2.5-7B,Paranormal_Adversarial_179,Paranormal,Adversarial,A,1.0,0.9,B,0.55,A,0.9,A,0.85,B
Qwen2.5-7B,Paranormal_Non-Adversarial_180,Paranormal,Non-Adversarial,B,1.0,0.85,B,1.0,B,0.95,B,1.0,B
Qwen2.5-7B,Paranormal_Adversarial_181,Paranormal,Adversarial,A,1.0,0.85,A,0.65,A,0.85,A,0.85,B
Qwen2.5-7B,Paranormal_Adversarial_182,Paranormal,Adversarial,A,0.0,0.9,B,0.65,B,0.9,B,0.95,B
Qwen2.5-7B,Paranormal_Non-Adversarial_183,Paranormal,Non-Adversarial,A,1.0,0.85,A,0.7,A,0.8,A,0.75,B
Qwen2.5-7B,Paranormal_Non-Adversarial_184,Paranormal,Non-Adversarial,A,0.0,0.85,B,0.6,B,0.9,B,0.75,A
Qwen2.5-7B,Paranormal_Non-Adversarial_185,Paranormal,Non-Adversarial,A,1.0,0.9,A,0.85,A,0.6,A,0.65,A
Qwen2.5-7B,Paranormal_Non-Adversarial_186,Paranormal,Non-Adversarial,A,0.0,0.9,B,0.75,B,0.95,B,0.9,A
Qwen2.5-7B,Paranormal_Non-Adversarial_187,Paranormal,Non-Adversarial,A,1.0,0.9,B,0.55,A,0.7,A,0.5,A
Qwen2.5-7B,Paranormal_Non-Adversarial_188,Paranormal,Non-Adversarial,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Paranormal_Adversarial_189,Paranormal,Adversarial,A,1.0,0.95,B,0.85,A,0.85,A,0.9,A
Qwen2.5-7B,Paranormal_Adversarial_190,Paranormal,Adversarial,A,1.0,0.85,B,0.65,A,0.9,A,0.9,A
Qwen2.5-7B,Paranormal_Adversarial_191,Paranormal,Adversarial,A,1.0,0.85,A,0.7,A,0.95,A,0.8,A
Qwen2.5-7B,Sociology_Non-Adversarial_192,Sociology,Non-Adversarial,A,1.0,0.85,A,0.95,A,0.95,A,0.7,A
Qwen2.5-7B,Sociology_Adversarial_193,Sociology,Adversarial,A,1.0,0.85,B,0.65,A,0.95,A,0.9,B
Qwen2.5-7B,Sociology_Non-Adversarial_194,Sociology,Non-Adversarial,A,0.0,0.85,B,0.75,A,0.75,B,0.7,B
Qwen2.5-7B,Sociology_Adversarial_195,Sociology,Adversarial,B,0.0,0.9,A,0.75,A,0.85,A,0.95,A
Qwen2.5-7B,Sociology_Non-Adversarial_196,Sociology,Non-Adversarial,B,1.0,0.9,A,0.65,B,0.85,B,0.7,B
Qwen2.5-7B,Sociology_Non-Adversarial_197,Sociology,Non-Adversarial,B,1.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Sociology_Non-Adversarial_198,Sociology,Non-Adversarial,A,0.0,0.95,B,0.85,B,0.9,B,0.9,B
Qwen2.5-7B,Sociology_Non-Adversarial_199,Sociology,Non-Adversarial,A,1.0,0.95,B,0.75,A,0.75,A,0.85,B
Qwen2.5-7B,Sociology_Non-Adversarial_200,Sociology,Non-Adversarial,A,1.0,0.9,B,0.85,A,0.9,A,0.8,A
Qwen2.5-7B,Sociology_Adversarial_201,Sociology,Adversarial,A,0.0,0.9,B,0.65,B,0.85,B,0.7,B
Qwen2.5-7B,Sociology_Non-Adversarial_202,Sociology,Non-Adversarial,A,1.0,0.95,A,0.7,A,0.85,A,0.65,A
Qwen2.5-7B,Sociology_Adversarial_203,Sociology,Adversarial,A,1.0,0.8,A,0.65,A,0.65,A,0.7,A
Qwen2.5-7B,Sociology_Non-Adversarial_204,Sociology,Non-Adversarial,A,1.0,0.95,A,1.0,A,0.95,A,1.0,A
