model_id,problem_id,category,subcategory,self_eval_answer,self_eval_correct,self_eval_confidence,judge_a_answer,judge_a_confidence,judge_b_answer,judge_b_confidence,judge_c_answer,judge_c_confidence,correct_answer
Qwen2.5-7B,arithmetic_percentages_h2,arithmetic,percentages,A,1.0,0.95,B,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,arithmetic_percentages_h3,arithmetic,percentages,A,1.0,0.95,A,0.9,A,0.95,A,0.9,A
Qwen2.5-7B,arithmetic_numerical_e1,arithmetic,numerical approximation,B,1.0,1.0,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,arithmetic_numerical_e2,arithmetic,numerical approximation,A,0.0,0.9,A,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,arithmetic_numerical_e3,arithmetic,numerical approximation,A,0.0,0.85,B,0.9,B,0.95,B,0.95,B
Qwen2.5-7B,arithmetic_numerical_m1,arithmetic,numerical approximation,A,1.0,1.0,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,arithmetic_numerical_m2,arithmetic,numerical approximation,A,1.0,0.9,A,0.85,A,0.9,B,0.95,A
Qwen2.5-7B,arithmetic_numerical_m3,arithmetic,numerical approximation,A,1.0,0.9,A,1.0,A,1.0,A,1.0,A
Qwen2.5-7B,arithmetic_numerical_h1,arithmetic,numerical approximation,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,arithmetic_numerical_h2,arithmetic,numerical approximation,A,1.0,0.8,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,arithmetic_numerical_h3,arithmetic,numerical approximation,B,1.0,0.95,B,0.85,A,0.95,B,0.9,A
Qwen2.5-7B,arithmetic_order_e1,arithmetic,order of operations,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,arithmetic_order_e2,arithmetic,order of operations,A,0.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,arithmetic_order_e3,arithmetic,order of operations,A,0.0,1.0,B,0.95,A,0.95,B,0.95,B
Qwen2.5-7B,arithmetic_order_m1,arithmetic,order of operations,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,arithmetic_order_m2,arithmetic,order of operations,A,1.0,1.0,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,arithmetic_order_m3,arithmetic,order of operations,A,1.0,0.85,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,arithmetic_order_h1,arithmetic,order of operations,A,0.0,0.9,B,1.0,B,1.0,B,1.0,B
Qwen2.5-7B,arithmetic_order_h2,arithmetic,order of operations,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
Qwen2.5-7B,arithmetic_order_h3,arithmetic,order of operations,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,algebra_equations_e1,algebra,equations,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,algebra_equations_e2,algebra,equations,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,algebra_equations_e3,algebra,equations,A,0.0,0.85,B,0.75,A,0.95,B,0.95,B
Qwen2.5-7B,algebra_equations_m1,algebra,equations,A,0.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,algebra_equations_m2,algebra,equations,A,1.0,1.0,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,algebra_equations_m3,algebra,equations,A,0.0,0.9,B,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,algebra_equations_h1,algebra,equations,A,0.0,0.9,B,0.9,B,0.95,B,0.95,A
Qwen2.5-7B,algebra_equations_h2,algebra,equations,A,0.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,algebra_equations_h3,algebra,equations,A,1.0,1.0,A,0.95,A,0.85,A,0.9,A
Qwen2.5-7B,algebra_inequalities_e1,algebra,inequalities,B,0.0,0.95,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,algebra_inequalities_e2,algebra,inequalities,A,1.0,0.95,A,1.0,A,0.99,A,1.0,A
Qwen2.5-7B,algebra_inequalities_e3,algebra,inequalities,B,1.0,0.9,B,0.9,A,0.95,B,0.9,B
Qwen2.5-7B,algebra_inequalities_m1,algebra,inequalities,A,1.0,0.95,A,1.0,A,1.0,A,1.0,A
Qwen2.5-7B,algebra_inequalities_m2,algebra,inequalities,A,1.0,0.9,B,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,algebra_inequalities_m3,algebra,inequalities,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,algebra_inequalities_h1,algebra,inequalities,A,1.0,0.95,A,0.9,A,0.95,A,0.95,A
Qwen2.5-7B,algebra_inequalities_h2,algebra,inequalities,A,0.0,0.9,B,0.95,B,0.95,B,1.0,B
Qwen2.5-7B,algebra_inequalities_h3,algebra,inequalities,A,1.0,0.9,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B,algebra_polynomials_e1,algebra,polynomials,A,0.0,0.95,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,algebra_polynomials_e2,algebra,polynomials,A,1.0,1.0,B,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,algebra_polynomials_e3,algebra,polynomials,A,1.0,0.85,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,algebra_polynomials_m1,algebra,polynomials,A,0.0,0.95,A,0.6,B,0.9,B,1.0,B
Qwen2.5-7B,algebra_polynomials_m2,algebra,polynomials,A,1.0,0.9,B,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,algebra_polynomials_m3,algebra,polynomials,A,1.0,0.85,B,0.9,A,0.9,A,1.0,B
Qwen2.5-7B,algebra_polynomials_h1,algebra,polynomials,A,0.0,0.95,B,0.75,A,0.95,B,0.95,A
Qwen2.5-7B,algebra_polynomials_h2,algebra,polynomials,A,1.0,0.9,A,0.55,A,0.98,B,0.95,B
Qwen2.5-7B,algebra_polynomials_h3,algebra,polynomials,A,1.0,0.95,B,0.6,A,0.7,A,0.8,A
Qwen2.5-7B,algebra_functions_e1,algebra,functions,A,1.0,0.95,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,algebra_functions_e2,algebra,functions,A,0.0,0.9,B,0.85,A,0.95,B,0.95,A
Qwen2.5-7B,algebra_functions_e3,algebra,functions,A,1.0,0.95,A,0.55,A,0.95,A,0.95,B
Qwen2.5-7B,algebra_functions_m1,algebra,functions,A,0.0,0.95,B,0.95,B,0.95,B,1.0,A
Qwen2.5-7B,algebra_functions_m2,algebra,functions,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,algebra_functions_m3,algebra,functions,A,0.0,0.95,B,0.9,B,0.95,B,0.95,A
Qwen2.5-7B,algebra_functions_h1,algebra,functions,A,0.0,0.9,B,0.85,B,0.9,,,A
Qwen2.5-7B,algebra_functions_h2,algebra,functions,B,1.0,0.95,B,0.95,B,0.95,B,1.0,B
Qwen2.5-7B,algebra_functions_h3,algebra,functions,A,1.0,0.95,B,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,algebra_systems_e1,algebra,systems of equations,A,1.0,0.9,A,0.85,A,0.95,B,0.95,B
Qwen2.5-7B,algebra_systems_e2,algebra,systems of equations,A,0.0,0.8,B,0.95,B,0.9,B,1.0,B
Qwen2.5-7B,algebra_systems_e3,algebra,systems of equations,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,algebra_systems_m1,algebra,systems of equations,A,1.0,0.9,A,0.95,B,0.7,A,1.0,A
Qwen2.5-7B,algebra_systems_m2,algebra,systems of equations,A,1.0,0.9,A,0.6,B,0.95,A,0.95,B
Qwen2.5-7B,algebra_systems_m3,algebra,systems of equations,A,0.0,0.8,B,0.95,B,0.95,B,1.0,A
Qwen2.5-7B,algebra_systems_h1,algebra,systems of equations,A,0.0,1.0,B,0.85,B,0.95,B,0.95,A
Qwen2.5-7B,algebra_systems_h2,algebra,systems of equations,A,0.0,1.0,B,0.95,B,0.98,B,1.0,B
Qwen2.5-7B,algebra_systems_h3,algebra,systems of equations,A,1.0,1.0,A,1.0,A,1.0,A,1.0,A
Qwen2.5-7B,calculus_differentiation_e1,calculus,differentiation,A,1.0,0.85,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,calculus_differentiation_e2,calculus,differentiation,A,1.0,0.95,A,0.9,A,0.98,A,0.95,B
Qwen2.5-7B,calculus_differentiation_e3,calculus,differentiation,A,1.0,0.95,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B,calculus_differentiation_m1,calculus,differentiation,A,1.0,0.9,A,0.51,A,0.95,A,0.95,B
Qwen2.5-7B,calculus_differentiation_m2,calculus,differentiation,A,1.0,0.9,A,0.85,A,1.0,A,0.95,A
Qwen2.5-7B,calculus_differentiation_m3,calculus,differentiation,A,1.0,0.95,A,1.0,A,1.0,A,1.0,B
Qwen2.5-7B,calculus_differentiation_h1,calculus,differentiation,B,1.0,0.95,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,calculus_differentiation_h2,calculus,differentiation,A,1.0,0.8,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,calculus_differentiation_h3,calculus,differentiation,A,0.0,0.9,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B,calculus_integration_e1,calculus,integration,A,1.0,0.9,A,1.0,A,1.0,A,1.0,A
Qwen2.5-7B,calculus_integration_e2,calculus,integration,A,0.0,0.9,B,0.85,B,0.95,B,1.0,B
Qwen2.5-7B,calculus_integration_e3,calculus,integration,A,1.0,0.95,A,0.85,A,0.95,B,0.95,B
Qwen2.5-7B,calculus_integration_m1,calculus,integration,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,calculus_integration_m2,calculus,integration,A,1.0,0.95,B,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,calculus_integration_m3,calculus,integration,A,0.0,0.9,B,0.95,B,0.98,B,0.95,A
Qwen2.5-7B,calculus_integration_h1,calculus,integration,A,1.0,0.95,A,1.0,A,0.99,A,1.0,A
Qwen2.5-7B,calculus_integration_h2,calculus,integration,A,0.0,0.85,B,1.0,B,0.98,B,1.0,A
Qwen2.5-7B,calculus_integration_h3,calculus,integration,B,1.0,0.95,B,0.85,B,0.9,B,0.8,A
Qwen2.5-7B,calculus_limits_e1,calculus,limits,A,1.0,0.8,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,calculus_limits_e2,calculus,limits,A,0.0,0.95,B,0.92,B,0.95,B,0.95,A
Qwen2.5-7B,calculus_limits_e3,calculus,limits,A,0.0,1.0,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B,calculus_limits_m1,calculus,limits,A,0.0,0.9,B,0.95,B,0.95,B,1.0,B
Qwen2.5-7B,calculus_limits_m2,calculus,limits,B,1.0,0.9,B,0.75,A,0.95,B,0.9,A
Qwen2.5-7B,calculus_limits_m3,calculus,limits,B,1.0,0.95,B,0.95,B,0.95,B,1.0,B
Qwen2.5-7B,calculus_limits_h1,calculus,limits,A,0.0,0.95,A,0.6,B,0.95,B,0.95,A
Qwen2.5-7B,calculus_limits_h2,calculus,limits,A,0.0,0.85,B,0.95,B,0.95,B,1.0,B
Qwen2.5-7B,calculus_limits_h3,calculus,limits,A,1.0,0.9,A,0.9,A,0.95,A,0.95,B
Qwen2.5-7B,calculus_series_e1,calculus,series,A,0.0,0.9,B,0.75,B,0.95,B,0.95,B
Qwen2.5-7B,calculus_series_e2,calculus,series,A,0.0,0.95,B,0.95,B,0.95,B,1.0,B
Qwen2.5-7B,calculus_series_e3,calculus,series,A,0.0,0.9,B,0.85,A,0.95,B,0.9,A
Qwen2.5-7B,calculus_series_m1,calculus,series,A,0.0,0.9,A,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,calculus_series_m2,calculus,series,A,1.0,0.95,A,1.0,A,1.0,A,1.0,B
Qwen2.5-7B,calculus_series_m3,calculus,series,A,0.0,0.75,B,0.9,B,0.98,B,0.95,B
Qwen2.5-7B,calculus_series_h1,calculus,series,A,1.0,1.0,A,1.0,A,1.0,A,1.0,A
Qwen2.5-7B,calculus_series_h2,calculus,series,B,1.0,0.95,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,calculus_series_h3,calculus,series,A,1.0,1.0,A,0.95,A,0.98,A,1.0,A
Qwen2.5-7B,calculus_applications_e1,calculus,applications,A,0.0,0.9,B,0.95,B,0.95,B,1.0,B
Qwen2.5-7B,calculus_applications_e2,calculus,applications,A,1.0,1.0,A,0.75,A,0.95,A,0.95,B
Qwen2.5-7B,calculus_applications_e3,calculus,applications,A,1.0,0.9,A,0.9,A,0.95,A,0.95,B
Qwen2.5-7B,calculus_applications_m1,calculus,applications,A,0.0,0.85,B,0.85,B,0.98,B,0.95,B
Qwen2.5-7B,calculus_applications_m2,calculus,applications,A,0.0,0.95,A,0.75,B,0.95,B,0.9,B
Qwen2.5-7B,calculus_applications_m3,calculus,applications,A,0.0,0.85,B,0.85,A,0.95,B,0.95,A
Qwen2.5-7B,calculus_applications_h1,calculus,applications,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,calculus_applications_h2,calculus,applications,A,0.0,0.9,B,0.95,A,0.95,B,0.9,A
Qwen2.5-7B,calculus_applications_h3,calculus,applications,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,geometry_plane_e1,geometry,plane geometry,A,0.0,0.95,B,0.98,B,0.95,B,0.95,B
Qwen2.5-7B,geometry_plane_e2,geometry,plane geometry,A,1.0,0.9,A,1.0,A,0.95,A,1.0,B
Qwen2.5-7B,geometry_plane_e3,geometry,plane geometry,B,1.0,0.95,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,geometry_plane_m1,geometry,plane geometry,A,0.0,0.9,A,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,geometry_plane_m2,geometry,plane geometry,A,1.0,0.95,B,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,geometry_plane_m3,geometry,plane geometry,A,0.0,0.9,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,geometry_plane_h1,geometry,plane geometry,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,geometry_plane_h2,geometry,plane geometry,A,1.0,1.0,A,0.98,A,0.95,A,0.95,A
Qwen2.5-7B,geometry_plane_h3,geometry,plane geometry,A,1.0,1.0,B,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,geometry_coordinate_e1,geometry,coordinate geometry,A,0.0,1.0,B,0.65,B,0.95,B,0.95,B
Qwen2.5-7B,geometry_coordinate_e2,geometry,coordinate geometry,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,geometry_coordinate_e3,geometry,coordinate geometry,A,0.0,0.9,B,0.95,B,0.98,B,0.95,A
Qwen2.5-7B,geometry_coordinate_m1,geometry,coordinate geometry,A,0.0,0.9,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,geometry_coordinate_m2,geometry,coordinate geometry,A,0.0,0.9,B,0.95,B,0.98,B,1.0,B
Qwen2.5-7B,geometry_coordinate_m3,geometry,coordinate geometry,A,1.0,0.9,A,0.85,B,0.95,A,0.95,B
Qwen2.5-7B,geometry_coordinate_h1,geometry,coordinate geometry,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,geometry_coordinate_h2,geometry,coordinate geometry,A,1.0,1.0,B,0.9,A,0.95,A,0.95,A
Qwen2.5-7B,geometry_coordinate_h3,geometry,coordinate geometry,A,0.0,0.95,B,0.85,B,0.95,B,0.95,A
Qwen2.5-7B,geometry_transformations_e1,geometry,transformations,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,geometry_transformations_e2,geometry,transformations,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,geometry_transformations_e3,geometry,transformations,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,geometry_transformations_m1,geometry,transformations,A,1.0,0.9,A,0.85,A,0.95,B,0.85,A
Qwen2.5-7B,geometry_transformations_m2,geometry,transformations,A,1.0,0.85,A,1.0,A,0.95,A,1.0,A
Qwen2.5-7B,geometry_transformations_m3,geometry,transformations,A,1.0,0.85,A,0.6,A,0.95,A,0.95,A
Qwen2.5-7B,geometry_transformations_h1,geometry,transformations,A,1.0,0.9,A,0.75,A,0.95,B,0.95,B
Qwen2.5-7B,geometry_transformations_h2,geometry,transformations,A,1.0,1.0,B,0.95,A,0.95,,,B
Qwen2.5-7B,geometry_transformations_h3,geometry,transformations,A,0.0,0.9,B,1.0,B,0.95,B,1.0,B
Qwen2.5-7B,geometry_mensuration_e1,geometry,mensuration,A,1.0,0.9,A,0.95,A,0.95,A,1.0,A
Qwen2.5-7B,geometry_mensuration_e2,geometry,mensuration,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,geometry_mensuration_e3,geometry,mensuration,A,1.0,0.95,B,0.85,A,1.0,A,0.95,A
Qwen2.5-7B,geometry_mensuration_m1,geometry,mensuration,A,0.0,0.9,B,1.0,B,0.99,B,1.0,A
Qwen2.5-7B,geometry_mensuration_m2,geometry,mensuration,A,1.0,0.9,A,0.95,A,0.95,A,1.0,B
Qwen2.5-7B,geometry_mensuration_m3,geometry,mensuration,A,0.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,geometry_mensuration_h1,geometry,mensuration,B,1.0,0.95,B,0.95,B,0.98,B,1.0,A
Qwen2.5-7B,geometry_mensuration_h2,geometry,mensuration,A,0.0,0.9,B,0.85,B,0.95,,,B
Qwen2.5-7B,geometry_mensuration_h3,geometry,mensuration,B,1.0,0.95,B,0.6,B,0.5,,,B
Qwen2.5-7B,geometry_trigonometry_e1,geometry,trigonometry,A,0.0,0.9,B,0.75,B,0.95,B,0.95,B
Qwen2.5-7B,geometry_trigonometry_e2,geometry,trigonometry,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,geometry_trigonometry_e3,geometry,trigonometry,A,1.0,1.0,A,0.8,A,0.95,B,0.95,A
Qwen2.5-7B,geometry_trigonometry_m1,geometry,trigonometry,B,1.0,0.95,B,0.95,B,0.98,B,0.95,B
Qwen2.5-7B,geometry_trigonometry_m2,geometry,trigonometry,A,1.0,0.85,A,0.85,A,0.95,A,0.9,B
Qwen2.5-7B,geometry_trigonometry_m3,geometry,trigonometry,A,1.0,0.9,A,0.6,A,0.95,B,0.95,A
Qwen2.5-7B,geometry_trigonometry_h1,geometry,trigonometry,B,1.0,0.95,B,0.95,B,0.9,B,1.0,A
Qwen2.5-7B,geometry_trigonometry_h2,geometry,trigonometry,A,1.0,0.85,B,0.6,A,0.65,,,A
Qwen2.5-7B,geometry_trigonometry_h3,geometry,trigonometry,B,1.0,0.85,B,0.95,B,0.95,B,0.8,A
Qwen2.5-7B,numbertheory_divisibility_e1,number theory,divisibility,A,1.0,0.9,A,1.0,A,0.95,A,1.0,A
Qwen2.5-7B,numbertheory_divisibility_e2,number theory,divisibility,A,0.0,0.85,B,1.0,B,0.98,B,0.95,A
Qwen2.5-7B,numbertheory_divisibility_e3,number theory,divisibility,A,1.0,0.9,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,numbertheory_divisibility_m1,number theory,divisibility,A,0.0,0.85,B,0.95,B,0.95,A,0.95,B
Qwen2.5-7B,numbertheory_divisibility_m2,number theory,divisibility,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,numbertheory_divisibility_m3,number theory,divisibility,A,0.0,0.95,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B,numbertheory_divisibility_h1,number theory,divisibility,A,0.0,1.0,B,0.55,A,0.95,B,0.95,B
Qwen2.5-7B,numbertheory_divisibility_h2,number theory,divisibility,A,0.0,0.95,B,0.95,A,0.95,B,1.0,A
Qwen2.5-7B,numbertheory_divisibility_h3,number theory,divisibility,A,1.0,0.9,A,0.9,B,0.95,A,0.95,A
Qwen2.5-7B,numbertheory_modular_e1,number theory,modular arithmetic,A,0.0,0.95,B,0.95,B,0.95,A,0.95,B
Qwen2.5-7B,numbertheory_modular_e2,number theory,modular arithmetic,A,0.0,0.8,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,numbertheory_modular_e3,number theory,modular arithmetic,A,1.0,0.85,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,numbertheory_modular_m1,number theory,modular arithmetic,A,1.0,0.9,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,numbertheory_modular_m2,number theory,modular arithmetic,A,1.0,1.0,B,0.55,A,0.95,A,0.95,A
Qwen2.5-7B,numbertheory_modular_m3,number theory,modular arithmetic,A,0.0,0.85,B,0.95,B,0.95,B,1.0,A
Qwen2.5-7B,numbertheory_modular_h1,number theory,modular arithmetic,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,numbertheory_modular_h2,number theory,modular arithmetic,A,0.0,0.85,B,0.8,B,0.85,B,0.8,B
Qwen2.5-7B,numbertheory_modular_h3,number theory,modular arithmetic,A,1.0,1.0,A,1.0,A,1.0,A,1.0,B
Qwen2.5-7B,numbertheory_primes_e1,number theory,primes,A,1.0,0.9,A,0.85,B,0.95,A,0.95,A
Qwen2.5-7B,numbertheory_primes_e2,number theory,primes,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,numbertheory_primes_e3,number theory,primes,B,0.0,0.9,A,0.95,B,0.95,A,0.95,A
Qwen2.5-7B,numbertheory_primes_m1,number theory,primes,A,1.0,0.95,B,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,numbertheory_primes_m2,number theory,primes,B,0.0,1.0,A,0.95,B,0.95,A,0.95,A
Qwen2.5-7B,numbertheory_primes_m3,number theory,primes,A,0.0,0.8,B,0.9,B,0.95,B,0.95,A
Qwen2.5-7B,numbertheory_primes_h1,number theory,primes,A,1.0,0.95,A,0.75,A,0.95,B,0.95,B
Qwen2.5-7B,numbertheory_primes_h2,number theory,primes,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,numbertheory_primes_h3,number theory,primes,B,0.0,0.95,A,1.0,A,0.95,A,1.0,A
Qwen2.5-7B,numbertheory_diophantine_e1,number theory,diophantine equations,B,1.0,0.95,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,numbertheory_diophantine_e2,number theory,diophantine equations,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,numbertheory_diophantine_e3,number theory,diophantine equations,A,1.0,0.9,A,0.75,A,0.95,A,0.95,B
Qwen2.5-7B,numbertheory_diophantine_m1,number theory,diophantine equations,A,1.0,0.9,B,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,numbertheory_diophantine_m2,number theory,diophantine equations,B,1.0,0.9,B,0.95,B,0.95,B,1.0,B
Qwen2.5-7B,numbertheory_diophantine_m3,number theory,diophantine equations,A,1.0,0.85,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,numbertheory_diophantine_h1,number theory,diophantine equations,A,0.0,0.9,B,0.9,B,0.95,B,0.95,B
Qwen2.5-7B,numbertheory_diophantine_h2,number theory,diophantine equations,A,0.0,0.9,B,0.85,A,0.95,B,0.9,A
Qwen2.5-7B,numbertheory_diophantine_h3,number theory,diophantine equations,A,0.0,0.95,B,0.75,B,0.95,B,0.9,B
Qwen2.5-7B,numbertheory_sequences_e1,number theory,number sequences,A,1.0,1.0,A,0.95,A,0.95,A,1.0,A
Qwen2.5-7B,numbertheory_sequences_e2,number theory,number sequences,A,0.0,1.0,B,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,numbertheory_sequences_e3,number theory,number sequences,A,1.0,0.95,A,1.0,A,0.98,A,1.0,A
Qwen2.5-7B,numbertheory_sequences_m1,number theory,number sequences,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,numbertheory_sequences_m2,number theory,number sequences,B,1.0,0.95,B,0.95,B,0.98,B,1.0,B
Qwen2.5-7B,numbertheory_sequences_m3,number theory,number sequences,A,0.0,0.95,B,0.85,A,0.95,B,0.95,A
Qwen2.5-7B,numbertheory_sequences_h1,number theory,number sequences,A,1.0,0.95,A,0.85,A,0.7,B,0.9,B
