model_id,problem_id,category,subcategory,self_eval_answer,self_eval_correct,self_eval_confidence,judge_a_answer,judge_a_confidence,judge_b_answer,judge_b_confidence,judge_c_answer,judge_c_confidence,correct_answer
Qwen2.5-7B,test/intermediate_algebra/1014.json,Intermediate Algebra,general,A,0.0,0.8,B,0.98,B,0.98,B,1.0,B
Qwen2.5-7B,test/intermediate_algebra/1462.json,Intermediate Algebra,general,A,1.0,0.8,B,0.6,A,0.85,A,0.7,A
Qwen2.5-7B,test/intermediate_algebra/199.json,Intermediate Algebra,general,B,1.0,0.95,B,1.0,B,0.95,B,1.0,B
Qwen2.5-7B,test/intermediate_algebra/1779.json,Intermediate Algebra,general,A,0.0,0.8,B,0.65,B,0.85,,,B
Qwen2.5-7B,test/intermediate_algebra/1102.json,Intermediate Algebra,general,B,1.0,0.95,B,0.95,B,1.0,B,1.0,A
Qwen2.5-7B,test/intermediate_algebra/834.json,Intermediate Algebra,general,A,0.0,1.0,B,0.9,B,0.95,B,0.95,B
Qwen2.5-7B,test/intermediate_algebra/158.json,Intermediate Algebra,general,A,1.0,0.95,A,1.0,A,1.0,A,1.0,B
Qwen2.5-7B,test/intermediate_algebra/752.json,Intermediate Algebra,general,A,0.0,0.95,B,0.55,A,0.95,B,0.95,B
Qwen2.5-7B,test/intermediate_algebra/1279.json,Intermediate Algebra,general,A,0.0,0.9,B,0.75,B,0.6,,,A
Qwen2.5-7B,test/intermediate_algebra/1467.json,Intermediate Algebra,general,A,1.0,1.0,A,0.7,A,0.7,A,0.65,A
Qwen2.5-7B,test/intermediate_algebra/101.json,Intermediate Algebra,general,B,0.0,0.95,A,0.75,A,0.95,A,0.95,A
Qwen2.5-7B,test/intermediate_algebra/1365.json,Intermediate Algebra,general,A,0.0,1.0,B,1.0,B,0.95,B,1.0,B
Qwen2.5-7B,test/intermediate_algebra/1350.json,Intermediate Algebra,general,A,1.0,0.95,A,0.9,A,0.85,B,0.7,A
Qwen2.5-7B,test/intermediate_algebra/1930.json,Intermediate Algebra,general,A,0.0,0.9,B,0.7,B,0.65,B,0.6,A
Qwen2.5-7B,test/intermediate_algebra/1981.json,Intermediate Algebra,general,B,1.0,0.95,B,1.0,B,0.98,B,1.0,B
Qwen2.5-7B,test/intermediate_algebra/1232.json,Intermediate Algebra,general,A,0.0,0.95,B,0.6,A,0.95,B,0.9,B
Qwen2.5-7B,test/intermediate_algebra/1508.json,Intermediate Algebra,general,B,1.0,0.9,B,0.85,B,0.85,B,0.7,A
Qwen2.5-7B,test/algebra/2584.json,Algebra,general,A,0.0,0.95,B,0.95,A,0.95,B,1.0,A
Qwen2.5-7B,test/algebra/1349.json,Algebra,general,A,1.0,0.75,B,0.9,A,0.95,A,0.95,B
Qwen2.5-7B,test/algebra/2036.json,Algebra,general,A,0.0,0.9,B,0.95,A,0.95,B,0.9,A
Qwen2.5-7B,test/algebra/1098.json,Algebra,general,A,1.0,0.9,B,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,test/algebra/1837.json,Algebra,general,A,1.0,0.9,A,1.0,A,1.0,A,1.0,A
Qwen2.5-7B,test/algebra/2193.json,Algebra,general,A,0.0,0.8,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,test/algebra/2427.json,Algebra,general,A,1.0,0.95,A,0.8,A,0.95,A,0.95,B
Qwen2.5-7B,test/algebra/1072.json,Algebra,general,B,0.0,0.9,B,0.7,A,0.75,A,0.8,A
Qwen2.5-7B,test/algebra/24.json,Algebra,general,B,1.0,1.0,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B,test/algebra/2214.json,Algebra,general,A,1.0,0.9,B,0.7,A,0.95,A,1.0,A
Qwen2.5-7B,test/algebra/305.json,Algebra,general,A,1.0,0.95,A,1.0,A,1.0,A,1.0,B
Qwen2.5-7B,test/algebra/1265.json,Algebra,general,A,0.0,0.9,B,0.85,B,0.95,B,1.0,B
Qwen2.5-7B,test/algebra/187.json,Algebra,general,A,0.0,1.0,B,0.95,B,0.95,A,0.95,B
Qwen2.5-7B,test/algebra/769.json,Algebra,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
Qwen2.5-7B,test/algebra/722.json,Algebra,general,A,1.0,0.85,A,0.95,A,0.95,A,1.0,B
Qwen2.5-7B,test/algebra/2046.json,Algebra,general,A,1.0,1.0,A,1.0,A,1.0,A,1.0,B
Qwen2.5-7B,test/algebra/2253.json,Algebra,general,A,0.0,0.9,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,test/algebra/1004.json,Algebra,general,A,1.0,0.95,A,0.9,A,0.95,A,1.0,B
Qwen2.5-7B,test/algebra/1035.json,Algebra,general,A,0.0,0.9,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,test/algebra/2700.json,Algebra,general,A,0.0,0.85,B,1.0,B,0.98,B,1.0,B
Qwen2.5-7B,test/algebra/893.json,Algebra,general,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,test/algebra/567.json,Algebra,general,A,1.0,0.95,A,0.6,A,0.95,A,0.95,A
Qwen2.5-7B,test/algebra/892.json,Algebra,general,A,0.0,0.85,B,0.6,B,0.5,A,0.7,B
Qwen2.5-7B,test/algebra/2023.json,Algebra,general,A,0.0,0.95,B,0.6,B,0.95,B,0.4,B
Qwen2.5-7B,test/algebra/873.json,Algebra,general,B,1.0,0.95,B,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,test/algebra/2058.json,Algebra,general,A,0.0,0.9,B,0.55,A,0.95,B,0.95,A
Qwen2.5-7B,test/algebra/2593.json,Algebra,general,A,1.0,1.0,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,test/algebra/2157.json,Algebra,general,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,test/algebra/2251.json,Algebra,general,A,0.0,0.95,B,0.95,B,0.95,B,0.9,A
Qwen2.5-7B,test/algebra/1332.json,Algebra,general,A,0.0,0.85,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B,test/algebra/972.json,Algebra,general,A,0.0,0.85,B,0.85,B,0.99,B,0.95,B
Qwen2.5-7B,test/algebra/2232.json,Algebra,general,A,1.0,0.8,A,0.95,A,0.95,B,0.95,B
Qwen2.5-7B,test/algebra/661.json,Algebra,general,A,0.0,0.95,B,0.99,B,0.95,B,0.95,B
Qwen2.5-7B,test/algebra/246.json,Algebra,general,A,0.0,0.8,B,1.0,B,1.0,B,1.0,B
Qwen2.5-7B,test/algebra/1519.json,Algebra,general,B,1.0,0.95,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B,test/algebra/988.json,Algebra,general,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,test/algebra/2570.json,Algebra,general,A,0.0,0.95,B,0.55,B,1.0,B,0.7,A
Qwen2.5-7B,test/algebra/621.json,Algebra,general,A,1.0,0.95,A,0.85,A,0.95,A,1.0,B
Qwen2.5-7B,test/algebra/1255.json,Algebra,general,A,1.0,1.0,A,0.9,A,0.95,B,0.95,A
Qwen2.5-7B,test/algebra/2517.json,Algebra,general,A,1.0,0.95,A,1.0,A,0.98,A,1.0,A
Qwen2.5-7B,test/algebra/478.json,Algebra,general,A,0.0,0.95,B,0.85,B,0.95,B,1.0,B
Qwen2.5-7B,test/algebra/297.json,Algebra,general,A,1.0,0.85,B,0.65,A,0.8,,,A
Qwen2.5-7B,test/algebra/841.json,Algebra,general,A,0.0,0.85,B,0.95,B,0.98,B,1.0,A
Qwen2.5-7B,test/algebra/686.json,Algebra,general,A,0.0,0.95,B,0.65,A,0.95,B,0.95,A
Qwen2.5-7B,test/algebra/351.json,Algebra,general,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,test/algebra/1275.json,Algebra,general,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,test/algebra/1082.json,Algebra,general,A,1.0,0.9,A,1.0,A,1.0,A,1.0,A
Qwen2.5-7B,test/algebra/1214.json,Algebra,general,A,1.0,1.0,A,0.85,A,0.95,B,0.85,A
Qwen2.5-7B,test/algebra/2199.json,Algebra,general,A,1.0,0.9,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,test/algebra/733.json,Algebra,general,B,1.0,0.8,B,0.85,A,0.6,,,A
Qwen2.5-7B,test/algebra/109.json,Algebra,general,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,test/algebra/1937.json,Algebra,general,A,0.0,0.85,B,0.95,B,0.95,B,1.0,A
Qwen2.5-7B,test/algebra/291.json,Algebra,general,B,1.0,1.0,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,test/algebra/2102.json,Algebra,general,A,1.0,1.0,A,0.6,A,0.95,A,0.95,B
Qwen2.5-7B,test/algebra/907.json,Algebra,general,B,1.0,0.9,B,0.95,B,0.95,B,1.0,A
Qwen2.5-7B,test/algebra/864.json,Algebra,general,B,0.0,0.95,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B,test/algebra/2159.json,Algebra,general,A,0.0,0.95,B,0.95,B,0.95,A,0.95,B
Qwen2.5-7B,test/algebra/1578.json,Algebra,general,A,0.0,0.95,B,0.9,A,0.95,B,0.95,A
Qwen2.5-7B,test/algebra/975.json,Algebra,general,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,test/algebra/1143.json,Algebra,general,A,1.0,0.95,A,0.95,A,0.95,A,1.0,A
Qwen2.5-7B,test/algebra/2626.json,Algebra,general,A,0.0,0.95,B,1.0,B,0.99,B,1.0,B
Qwen2.5-7B,test/algebra/1787.json,Algebra,general,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,test/algebra/1934.json,Algebra,general,A,0.0,0.95,B,0.95,B,0.98,B,0.95,B
Qwen2.5-7B,test/algebra/2064.json,Algebra,general,A,0.0,0.95,B,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,test/algebra/694.json,Algebra,general,A,0.0,0.95,B,0.85,B,0.98,B,0.95,B
Qwen2.5-7B,test/algebra/524.json,Algebra,general,A,1.0,0.9,A,0.8,A,0.99,B,0.95,B
